Id,SalePrice
1001,72234.57036559458
1002,86691.05298635954
1003,263502.5578694403
1004,166263.6858534715
1005,204492.15657654364
1006,111092.15585655291
1007,188379.10327430803
1008,87456.87243778078
1009,222634.7018861678
1010,115187.0909279192
1011,125837.36070601596
1012,123079.81315262901
1013,155738.02019050307
1014,109694.49613390857
1015,136711.11645306702
1016,245110.4846525385
1017,206003.375247542
1018,230820.4300073873
1019,198755.56128630135
1020,203379.95418272994
1021,103703.13382445613
1022,201300.20105211053
1023,113620.61736954248
1024,203052.90069940232
1025,323502.6726438241
1026,117087.30306421412
1027,138319.8374997011
1028,265777.39448010386
1029,126492.2073905222
1030,145997.450425077
1031,137753.60658448387
1032,307673.4225416725
1033,314068.6927722556
1034,246858.1552520895
1035,103036.37091990572
1036,74015.83354628424
1037,298952.26009000785
1038,305478.8233618387
1039,78733.21785084598
1040,61777.73393203478
1041,169933.9766817839
1042,186989.539502352
1043,178944.41905603564
1044,254449.64030094282
1045,293863.3749709439
1046,110620.03067538748
1047,354214.57599006407
1048,138274.36806290474
1049,157504.84156283457
1050,80035.68066036166
1051,191753.26262814115
1052,192819.26951586478
1053,210195.4360113399
1054,143752.9764605341
1055,267293.0731807974
1056,180499.26469348167
1057,198653.59488773107
1058,224443.34711898468
1059,324831.6464521971
1060,203201.60998707206
1061,230820.9813836362
1062,123417.75276390009
1063,205084.2311839001
1064,154420.0071580532
1065,133573.04998637916
1066,251981.73737362865
1067,176114.87333764468
1068,182799.86859191227
1069,243023.00426795578
1070,125974.43241743732
1071,111571.41921988514
1072,179670.8654997521
1073,133817.3232150639
1074,172373.17109172407
1075,218521.73244307603
1076,199844.6139516945
1077,157103.6061320971
1078,115174.89798218245
1079,138807.20080696116
1080,109283.14758908917
1081,169368.0284036019
1082,112709.94027771469
1083,207028.3373570175
1084,162008.34499390086
1085,174144.26814538817
1086,157396.06065235788
1087,87456.87243778078
1088,300328.1965069899
1089,210345.44437958836
1090,223460.1598502904
1091,68359.25763620104
1092,190845.16772451298
1093,197056.23469165282
1094,165202.8160450327
1095,106929.35498637793
1096,166147.92539336142
1097,132464.98395200027
1098,208217.84560737165
1099,97041.73572410701
1100,211394.88268273108
1101,-4892.985632363241
1102,105692.55247067541
1103,114048.70919198752
1104,166602.33587982238
1105,138920.75576207574
1106,311544.1399127125
1107,219900.29041264416
1108,230709.63759559544
1109,188702.10878229147
1110,280799.77236610715
1111,184620.65775076172
1112,231931.16262081685
1113,100259.44888098934
1114,106037.82866733058
1115,102499.6825353466
1116,279879.89657109324
1117,231365.21434263483
1118,116962.70294232527
1119,143316.0489695497
1120,111126.75881285925
1121,137713.80787387083
1122,232697.12538737542
1123,80263.9013095675
1124,69387.06900425101
1125,198591.75885651313
1126,112547.92730533145
1127,224084.41218944814
1128,220535.96460178017
1129,228127.0729674294
1130,135272.91031547988
1131,159888.06875221356
1132,84727.85304664471
1133,196889.5360587223
1134,260380.59699517488
1135,183483.79082167882
1136,127057.42393733223
1137,149614.36420750665
1138,87284.65038704369
1139,199928.1162823917
1140,135375.06505565223
1141,148251.98049751876
1142,173546.84248886944
1143,349610.59367016185
1144,86506.49467474833
1145,77687.2271270944
1146,136529.27565831383
1147,162595.98120659817
1148,189630.30823398224
1149,168337.40355442197
1150,193698.28887423262
1151,133123.27821589765
1152,154369.0199655286
1153,195931.33699555777
1154,135743.01434001233
1155,224574.94043906417
1156,152757.1259900597
1157,141325.89459871902
1158,206093.18407152256
1159,264267.8299378521
1160,204581.59837263782
1161,174040.64761807123
1162,219097.82920648693
1163,116962.70294232527
1164,107036.43274840381
1165,156796.98086709247
1166,217838.03392605844
1167,266718.2498696897
1168,188293.70546031854
1169,217476.75017638906
1170,429510.52536838665
1171,147203.69795981736
1172,162698.31063981535
1173,202463.93802145822
1174,202118.20050148357
1175,217696.51184025966
1176,313134.1398827137
1177,103040.41889524992
1178,142444.95486206486
1179,120771.99234325881
1180,93065.23567838044
1181,277613.75231383165
1182,241077.62297369633
1183,477131.8878271531
1184,149510.13929099723
1185,196016.49345500156
1186,128815.2566706693
1187,106427.41454210127
1188,261460.1782249288
1189,215753.69509240316
1190,220087.47993215907
1191,200363.10892569734
1192,230069.33267695876
1193,132547.76021340373
1194,158410.90964775148
1195,155964.2100277582
1196,171162.1358637886
1197,241203.83785994543
1198,195986.04449992662
1199,196609.73580751778
1200,118174.47389487218
1201,74352.2740744001
1202,226182.04672133795
1203,123208.78891336196
1204,211063.78122405923
1205,130205.88782397608
1206,262663.30185053847
1207,92508.25440415667
1208,195086.92059349618
1209,142614.23168995557
1210,242817.61367014947
1211,197245.44137456128
1212,247355.50600009086
1213,60370.135788353364
1214,85733.07364270452
1215,109855.35334085039
1216,110064.06018262892
1217,205954.78190161497
1218,227328.1163468465
1219,54721.55587144711
1220,124850.17448168164
1221,104156.11788815889
1222,123222.03559189232
1223,184573.39486332086
1224,191609.3290539481
1225,198748.56808811077
1226,141550.84635481794
1227,219110.13975153177
1228,127030.50088412385
1229,313584.8204020126
1230,145575.4197481302
1231,223692.60483672412
1232,139891.78944941968
1233,109608.31923768178
1234,139132.9592029496
1235,139754.57841610044
1236,144852.12051741942
1237,212496.5952792588
1238,227515.66490776883
1239,159698.50702113713
1240,231020.1264875817
1241,225354.75028010615
1242,252689.53540110937
1243,191203.69059969846
1244,346396.38909209316
1245,227673.02950885484
1246,199603.28195261676
1247,218585.82299899368
1248,184973.2411605502
1249,204334.98031705967
1250,107516.83822862018
1251,242852.76400946523
1252,200500.70271059644
1253,102043.98095478583
1254,245733.1182340965
1255,208622.93667861185
1256,175580.2374876259
1257,274738.0014340329
1258,78613.77245003852
1259,181603.3751298464
1260,153135.71804216085
1261,190674.91947954346
1262,115424.64960220904
1263,127437.6581384617
1264,200252.04984982812
1265,172535.6824274126
1266,205128.0408298715
1267,213019.8840148325
1268,309128.2915592737
1269,381281.6064972227
1270,140115.6344597814
1271,214887.0080016699
1272,177458.05326190853
1273,105434.51655835839
1274,157177.63910229126
1275,144090.29602839873
1276,170392.2604505443
1277,174751.99126435147
1278,191815.28300772165
1279,268979.8751729699
1280,109021.93874793727
1281,214588.11565270682
1282,197264.0311157751
1283,127524.49036168828
1284,158533.2003138939
1285,219489.72661214037
1286,157931.86999716822
1287,173258.80696507858
1288,150885.73031512913
1289,242690.06832541415
1290,280403.8896533709
1291,133749.73606005093
1292,124106.20567810215
1293,195669.28448580403
1294,218494.72308091342
1295,124074.68726654016
1296,111937.67501111224
1297,135366.22938711292
1298,158813.78555867838
1299,583329.5340695736
1300,123944.05737706053
1301,233490.97064450284
1302,157668.13198076034
1303,317856.40218266426
1304,239996.4739241501
1305,210289.86182871013
1306,293400.4821952728
1307,198156.29715267336
1308,124457.51164234811
1309,135248.62246341468
1310,169066.19083179237
1311,234529.91915035964
1312,195378.2723612592
1313,324728.24564438977
1314,343796.5258168132
1315,79021.2083481721
1316,220289.74095875642
1317,269205.84129747597
1318,196691.27398776502
1319,269872.468873368
1320,76718.398944746
1321,175407.38932510663
1322,40291.94728418643
1323,235481.2643372314
1324,43382.715492286545
1325,280895.6599773825
1326,48273.97996957152
1327,20490.984829503417
1328,97093.08595127845
1329,254055.9590999626
1330,211966.5370582434
1331,264352.6763755927
1332,129364.96802100984
1333,72260.0139831012
1334,129704.76582632316
1335,142422.45646740476
1336,180932.50724376866
1337,163346.5231675384
1338,42548.97722911299
1339,226853.82502507197
1340,101488.15544600348
1341,95636.78834822908
1342,164818.35518227477
1343,281687.66276416136
1344,192389.5195714336
1345,200600.82663881808
1346,81703.15718670882
1347,244402.08223586518
1348,266670.40023485303
1349,208038.21031761402
1350,241334.64052436675
1351,255251.26541867957
1352,192090.2505392664
1353,171718.6874418647
1354,344621.80110141204
1355,254196.3430621167
1356,229773.38155760267
1357,101317.35981802456
1358,130788.03199677437
1359,180543.80607082509
1360,308743.2616784702
1361,224147.75504103594
1362,203994.30746523704
1363,129264.14940140198
1364,171019.31302857224
1365,189250.2053682718
1366,228765.52576039964
1367,229815.89212299534
